Language	Title	Type
pt	Maravilha (Santa Catarina)	Location:GPE:Admin Region / Borough / Commune
pt	Essencialismo	_Topic / Concept / Non-Entity
pt	Retábulo	_Topic / Concept / Non-Entity
pt	Cratera Endurance	Location:Location:Space / galaxy / star etc
pt	Pink (Oklahoma)	Location:GPE:Town / City
pt	Copa União	Misc:Event:Sports
pt	Beta-catenina	Type of:Life:Protein / Enzymes / Organic Compound
pt	Jeffrey Archer	Personal:Person / dude
pt	Belvidere (New Jersey)	_Disambiguation
pt	Domingos Lídio do Livramento	Personal:Person / dude
pt	Cyclodina	Type of:Life:Animal
pt	Rede Bahia	Organisation:Broadcaster:Radio / Television
pt	Caraíbas	_Disambiguation
pt	Centro Universitário de Brasília	Organisation:Educational / School / Uni / Research
pt	Petrogale godmani	Type of:Life:Animal
pt	Rui Horta	Personal:Person / dude
pt	João II da Suécia	Personal:Person / dude
pt	Shubra El-Kheima	Location:GPE:Town / City
pt	Cranioleuca subcristata	Type of:Life:Animal
pt	Orquestra Sinfônica da Rádio Filandesa	Organisation:Band
pt	Moussages	Location:GPE:Admin Region / Borough / Commune
pt	Soto y Amío	Location:GPE:Admin Region / Borough / Commune
pt	Danijel Ljuboja	Personal:Person / dude
pt	Left Behind (canção)	Misc:Work of Art:Song / Poem / Prayer / Music
pt	1108 Demeter	Location:Location:Space / galaxy / star etc
pt	Apokolips	Location:Location:Space / galaxy / star etc
pt	Ralph Richardson	Personal:Person / dude
pt	Sequehart	Location:GPE:Admin Region / Borough / Commune
pt	Richardais	Location:GPE:Admin Region / Borough / Commune
pt	4237 Raushenbakh	Location:Location:Space / galaxy / star etc
pt	Santa Rosa (distrito de Jaén)	Location:GPE:Admin Region / Borough / Commune
pt	Taça dos Campeões Europeus 1974-75	Misc:Event:Sports
pt	Longhena	Location:GPE:Admin Region / Borough / Commune
pt	Tapinauchenius elenae	Type of:Life:Insect / Spider / Snail
pt	Michel Schlesinger	Personal:Person / dude
pt	Hud	Personal:Spiritual / Religious
pt	Westermoor	Location:GPE:Admin Region / Borough / Commune
pt	Rio Dong Nai	Location:Location:River / Glacier
pt	Igreja Santo Estêvão de Brie-Comte-Robert	Organisation:Religious / Church / Temple / Mosque
pt	SHA1	Misc:Product:Software/Algorithm/ Video Game
pt	Manoel Nogueira Lima Filho	Personal:Person / dude
pt	Barbourula kalimantanensis	Type of:Life:Animal
pt	Voyage ~Sans Retour~	Misc:Work of Art:Album
pt	Banco Rural	Organisation:Corporation
pt	Igreja de Nossa Senhora da Purificação (Pontével)	Organisation:Religious / Church / Temple / Mosque
pt	Macomb (Oklahoma)	Location:GPE:Town / City
pt	Campeonato Paulista de Futebol de 1916	Misc:Event:Sports
pt	Processo de Gram-Schmidt	_Topic / Concept / Non-Entity
pt	Dimas Gonçalves de Oliveira	Personal:Person / dude
pt	Centro (Chapecó)	Location:GPE:Suburb / Quarter / Arrondissement
pt	Roubo de carro	_Topic / Concept / Non-Entity
pt	Liberty Stadium	Facility:Stadium
pt	Tolerância medicamentosa	_Topic / Concept / Non-Entity
pt	'Til Death	Misc:Work of Art:TV Show / Series / Episode
pt	Eatonton	Location:GPE:Town / City
pt	Kinwat	Location:GPE:Town / City
pt	Atapuerca	Location:GPE:Admin Region / Borough / Commune
pt	10BASE-T	Misc:Product:Protocol
pt	Assay	Location:GPE:Admin Region / Borough / Commune
pt	Wunderwaffe	_Topic / Concept / Non-Entity
pt	Margarida Douglas	Personal:Person / dude
pt	Combate de Foz de Arouce	Misc:Event:War / Battle / Military Operation/Riot
pt	Soundpedia	Misc:Product:Website
pt	Júnior Maranhão	Personal:Person / dude
pt	Rosso	_Disambiguation
pt	Associação Académica da Universidade do Algarve	Organisation:Educational / School / Uni / Research
pt	Desirée (filme)	Misc:Work of Art:Film / Documentary
pt	Lankin (Dacota do Norte)	Location:GPE:Town / City
pt	Reedy Creek Energy Services	Organisation:Corporation
pt	Rhombophyllum	Type of:Life:Plant / Algae / Fungi
pt	Mozilla Thunderbird	Misc:Product:Software/Algorithm/ Video Game
pt	SBT Jornal	Misc:Work of Art:TV Show / Series / Episode
pt	Condado de Wood (Texas)	Location:GPE:Admin Region / Borough / Commune
pt	Hilleria	Type of:Life:Plant / Algae / Fungi
pt	Praia da Penha	Location:Location:Forest / Park / Marine / Beach
pt	Rubempré	Location:GPE:Admin Region / Borough / Commune
pt	KV6	Misc:Treasure / Artefact
pt	Anarquismo pós-esquerdista	_Topic / Concept / Non-Entity
pt	Agência Portuguesa do Ambiente	Organisation:Environmental
pt	At-Takwir	Misc:Work of Art:Book / Chapter / Open Letter
pt	Aimorés (desambiguação)	_Disambiguation
pt	John D'Aquino	Personal:Person / dude
pt	Itu (desambiguação)	_Disambiguation
pt	Armington	Location:GPE:Town / City
pt	STS-70	Misc:Event:Other
pt	Agamidae	Type of:Life:Animal
pt	Županija	_Disambiguation
pt	Bernard Germain Lacépède	Personal:Person / dude
pt	Manuel José da Rocha Neto	Personal:Person / dude
pt	Gélson Tardivo Gonçalves Júnior	Personal:Person / dude
pt	Marienhafe	Location:GPE:Admin Region / Borough / Commune
pt	Piúria	Type of:Disease / Disorder
pt	Animantarx	Type of:Life:Animal
pt	Flandres	Location:GPE:State / Province
pt	Hiawatha	Personal:Person / dude
pt	Argentia	Location:GPE:Town / City
pt	Ploërdut	Location:GPE:Admin Region / Borough / Commune
pt	Drăgăşani	Location:GPE:Town / City
pt	Condado de Crawford (Wisconsin)	Location:GPE:Admin Region / Borough / Commune
pt	Shepherd's Bush	Location:GPE:Suburb / Quarter / Arrondissement
pt	Arquidiocese de Nanquim	Location:GPE:Religious Diocese Parish
pt	Tsenthung	Facility:Station / Wharf
pt	Parque ecológico e cultural da cidade nova	Location:Location:Forest / Park / Marine / Beach
pt	Keiko Yukimura	Personal:Fictional / Myth
pt	Cerco de Singapura	Misc:Event:War / Battle / Military Operation/Riot
pt	Lunokhod 1	Misc:Other
pt	Cobitis fahireae	Type of:Life:Animal
pt	Zarratón	Location:GPE:Admin Region / Borough / Commune
pt	Luke Castellan	Personal:Fictional / Myth
pt	Hemiechinus	Type of:Life:Animal
pt	Puget-Théniers	Location:GPE:Admin Region / Borough / Commune
pt	Um Jammer Lammy	Misc:Product:Software/Algorithm/ Video Game
pt	Law & Order (1ª temporada)	Misc:Work of Art:TV Show / Series / Episode
pt	Coluna de Trajano	Facility:Attraction
pt	Top Dog	Misc:Work of Art:Film / Documentary
pt	Apiales	Type of:Life:Plant / Algae / Fungi
pt	Estação Eglinton	Facility:Station / Wharf
pt	O Rei está morto. Longa vida ao Rei!	Linguistic:Expression / Idiom
pt	Beussent	Location:GPE:Admin Region / Borough / Commune
pt	Parque Previdência	Location:Location:Forest / Park / Marine / Beach
pt	San Remo (Volta Redonda)	Location:GPE:Suburb / Quarter / Arrondissement
pt	Centro de Treinamento Edmilson	Organisation:Sport / team
pt	Charles de Tournemine	Personal:Person / dude
pt	Jucuruçu	Location:GPE:Admin Region / Borough / Commune
pt	Tabela cronológica dos reinos da península Ibérica	_List
pt	Arçay (Cher)	Location:GPE:Admin Region / Borough / Commune
pt	Jean-Michel Charlier	Personal:Person / dude
pt	Bléquin	Location:GPE:Admin Region / Borough / Commune
pt	Belém-brasília	Facility:Road
pt	Carboneros	Location:GPE:Admin Region / Borough / Commune
pt	Guanilato dissódico	Type of:Substance:Chemical / Element
pt	Hugo Miguel Martins Carreira	Personal:Person / dude
pt	Intragna	_Disambiguation
pt	Euscaphis	Type of:Life:Plant / Algae / Fungi
pt	Caneleiro-cinzento	Type of:Life:Animal
pt	Boise City	Location:GPE:Town / City
pt	Wizard (escola de língua)	Organisation:Educational / School / Uni / Research
pt	We Rock (Camp Rock)	Misc:Work of Art:Song / Poem / Prayer / Music
pt	Ação, Intervenção	Misc:Work of Art:Film / Documentary
pt	Amala e Kamala	Personal:Fictional / Myth
pt	La Coruña	Misc:Language
pt	Tenarea carpophylli	Type of:Life:Plant / Algae / Fungi
pt	Bud Powell	Personal:Person / dude
pt	3923 Radzievskij	Location:Location:Space / galaxy / star etc
pt	Domício da Gama	Personal:Person / dude
pt	Artenara	Location:GPE:Admin Region / Borough / Commune
pt	Supernatural (BBC)	Misc:Work of Art:TV Show / Series / Episode
pt	Arenito	Type of:Substance:Other
pt	Bösingen	_Disambiguation
pt	Direito de propriedade	_Topic / Concept / Non-Entity
pt	Rio Pelotas	Location:Location:River / Glacier
pt	Champétières	Location:GPE:Admin Region / Borough / Commune
pt	Pojuca	Location:GPE:Admin Region / Borough / Commune
pt	Murílio de Avellar Hingel	Personal:Person / dude
pt	Hino do Amazonas	Misc:Work of Art:Song / Poem / Prayer / Music
pt	Campestre (Minas Gerais)	Location:GPE:Admin Region / Borough / Commune
pt	Manuel de Oliveira Paiva	Personal:Person / dude
pt	Estádio Municipal Helvídio Nunes de Barros	Facility:Stadium
pt	Comuna de Książki	Location:GPE:Admin Region / Borough / Commune
pt	Maximiliano de Beauharnais	Personal:Person / dude
pt	Dampiro	Type of:Life:Animal
ru	Рамбуйе (округ)	Location:GPE:Admin Region / Borough / Commune
ru	Россия	Location:GPE:Country
ru	Любительская футбольная лига	Organisation:Sport / team
ru	Харлоу, Гарри Фредерик	Personal:Person / dude
ru	Йост (король Германии)	Personal:Person / dude
ru	СФФ Сибирь	Organisation:Sport / team
ru	Нойхайленбах	Location:GPE:Admin Region / Borough / Commune
ru	Пятый флот ВМС США	Organisation:Army / Military
ru	Монашки в бегах	Misc:Work of Art:Film / Documentary
ru	Операция «Голубая звезда»	Misc:Event:War / Battle / Military Operation/Riot
ru	MCU	_Disambiguation
ru	Кригер, Андреас Фредерик	Personal:Person / dude
ru	Сжатие информации	Type of:Process / Method / Procedure
ru	Паперть	_Topic / Concept / Non-Entity
ru	Одинокий волк Маккуэйд	Misc:Work of Art:Film / Documentary
ru	Оберштайнебах	Location:GPE:Admin Region / Borough / Commune
ru	Lucifugum	Organisation:Band
ru	Марш пустых кастрюль	Type of:Event:Other
ru	Маурелеш	Location:GPE:Admin Region / Borough / Commune
ru	Путилов Алексей Иванович	Personal:Person / dude
ru	Соль минор	_Topic / Concept / Non-Entity
ru	Суккаль-махи	Organisation:Clan / Tribe
ru	Новодружеский (Добрушский район)	Location:GPE:Town / City
ru	Маягуана	Location:Location:Island
ru	Зубков, Валентин Иванович	Personal:Person / dude
ru	Кленце (город)	Location:GPE:Town / City
ru	Классификация грунтов	Type of:Process / Method / Procedure
ru	Седейра	Location:GPE:Admin Region / Borough / Commune
ru	Зернов, Сергей Алексеевич	Personal:Person / dude
ru	Негредо, Альваро	Personal:Person / dude
ru	Эйфель, Гюстав Александр	Personal:Person / dude
ru	Пылаева, Елизавета Николаевна	Personal:Person / dude
ru	Гмина Севеж	Location:GPE:Admin Region / Borough / Commune
ru	Аптека горного ведомства (Екатеринбург)	Facility:Building / Castle
ru	Шарлотта Прусская (значения)	_Disambiguation
ru	Гетеро-	_Topic / Concept / Non-Entity
ru	Чайковский, Борис Александрович	Personal:Person / dude
ru	Хундсдорф (Вестервальд)	Location:GPE:Admin Region / Borough / Commune
ru	Транслитерация египетских текстов	_Topic / Concept / Non-Entity
ru	Эшенбек	Location:Location:River / Glacier
ru	Жабинковский район	Location:GPE:Admin Region / Borough / Commune
ru	Чарушин, Николай Аполлонович	Personal:Person / dude
ru	Вигнерс, Иварс	Personal:Person / dude
ru	Клятва Рютли	Misc:Event:Other
ru	Алексей Сергеев	_Disambiguation
ru	Риковер, Хайман Джордж	Personal:Person / dude
ru	Якар, Рашель	Personal:Person / dude
ru	Стрыйский парк	Location:Location:Forest / Park / Marine / Beach
ru	Фоминское (Смоленская область)	Location:GPE:Town / City
ru	Раде	Location:GPE:Admin Region / Borough / Commune
ru	M113	Misc:Product:Vehicle
ru	Тополватер	Misc:Product:Other
ru	Договор о дружбе и границе между СССР и Германией	Misc:Law / Treaty
ru	Овощи	Type of:Substance:Food
ru	Лоренсана	Location:GPE:Town / City
ru	Папоротниковые	Type of:Life:Plant / Algae / Fungi
ru	Коллиг	Location:GPE:Admin Region / Borough / Commune
ru	Алёшин	Linguistic:Name
ru	Латеранский собор 1059 года	Misc:Event:Other
ru	Красноярский троллейбус	Facility:Other
ru	Краухталь	Location:GPE:Admin Region / Borough / Commune
ru	Боковское сельское поселение Ростовской области	Location:GPE:Admin Region / Borough / Commune
ru	Кура (река в Закавказье)	Location:Location:River / Glacier
ru	Клотик	_Topic / Concept / Non-Entity
ru	Конституционное право Канады	_Topic / Concept / Non-Entity
ru	Сидоров, Василий Семёнович	Personal:Person / dude
ru	Триакастела	Location:GPE:Admin Region / Borough / Commune
ru	Сотелу-де-Агиар	Location:GPE:Admin Region / Borough / Commune
ru	Орловская-3 (станция метро)	Facility:Station / Wharf
ru	Сценаристы	Type of:Work of Art
ru	Удивительные истории (телесериал)	Misc:Work of Art:TV Show / Series / Episode
ru	Татушин, Борис Георгиевич	Personal:Person / dude
ru	Хакикат	_Topic / Concept / Non-Entity
ru	Постоянное представительство Республики Ингушетия при Президенте Российской Федерации	Organisation:Government / Police
ru	Благодатное (Смоленская область)	Location:GPE:Suburb / Quarter / Arrondissement
ru	Mac OS X 10.6	Misc:Product:Software/Algorithm/ Video Game
ru	Секуринин	Type of:Substance:Chemical / Element
ru	Джентльмен на льду (хоккейный приз)	Misc:Award
ru	Херберт, Джонни	Personal:Person / dude
ru	Сан-Домингус-ду-Норти	Location:GPE:Admin Region / Borough / Commune
ru	Готтлойба	Location:Location:River / Glacier
ru	Онек	Location:Location:Geolog. Region / Mountain/Valley
ru	Список песен Аланис Мориссетт	_List
ru	География Чада	Location:GPE:Country
ru	Rollout (My Business)	Misc:Work of Art:Song / Poem / Prayer / Music
ru	Кузин, Сергей Викторович	Personal:Person / dude
ru	Руссман, Исаак Борисович	Personal:Person / dude
ru	Фусгёнхайм	Location:GPE:Admin Region / Borough / Commune
ru	Атум	Personal:Spiritual / Religious
ru	War Is the H-Word	Misc:Work of Art:TV Show / Series / Episode
ru	Волькенштейн, Владимир Михайлович	Personal:Person / dude
ru	Грозница	Location:GPE:Town / City
ru	Луков, Христо Николов	Personal:Person / dude
ru	Уру-Уру	Location:Location:Water Lake / Ocean / Sea / Bay
ru	Хеккергрундбах	Location:Location:River / Glacier
ru	Смоленский метромост	Facility:Bridge
ru	Саль-сюр-Мер	Location:GPE:Admin Region / Borough / Commune
ru	Первая любовь (фильм, 2009)	Misc:Work of Art:Film / Documentary
ru	Банник	Personal:Fictional / Myth
ru	Мыло хозяйственное	_Topic / Concept / Non-Entity
ru	География Нигерии	Location:GPE:Country
ru	НТВ+ Наш футбол	Organisation:Broadcaster:Radio / Television
ru	Арджентини, Гвидо	Personal:Person / dude
ru	Черноголовые бабблеры	Type of:Life:Animal
ru	Мизансцена	_Topic / Concept / Non-Entity
ru	Бринцева, Антонина Петровна	Personal:Person / dude
ru	Женское регби в России	_Topic / Concept / Non-Entity
ru	Гарнизонная армия во Внутренней Монголии (Япония)	Organisation:Army / Military
ru	Шмидт, Сигурд Оттович	Personal:Person / dude
ru	Чешейко-Сохацкий, Ежи	Personal:Person / dude
ru	Калитка	_Topic / Concept / Non-Entity
ru	Атракуриум	Type of:Substance:Drug
ru	Северное море	Location:Location:Water Lake / Ocean / Sea / Bay
ru	Чемпионат Европы по футболу 2006 (юноши до 19 лет)	Misc:Event:Sports
ru	Бостон-Лайт	Facility:Building / Castle
ru	Мэд Дог	Organisation:Band
ru	Пирс, Барбара	Personal:Person / dude
ru	Гарнизонная армия в Китае (Япония)	Organisation:Army / Military
ru	Бохоров, Константин Юльевич	Personal:Person / dude
ru	U-456	Misc:Vessel / named plane/spaceship etc
ru	Долина бабочек	_Disambiguation
ru	Бронконье, Дейв	Personal:Person / dude
ru	Кубович, Франтишек	Personal:Person / dude
ru	Пчельникова, Августа Андреевна	Personal:Person / dude
ru	Майк Генри	Personal:Person / dude
ru	Paphiopedilum armeniacum	Type of:Life:Plant / Algae / Fungi
ru	Памятник Степану Бандере (Львов)	Misc:Work of Art:Sculpture / Fountain
ru	Томиньо	Location:GPE:Admin Region / Borough / Commune
ru	Чарня (гмина)	Location:GPE:Admin Region / Borough / Commune
ru	Драгунский лейб-гвардии полк	Organisation:Army / Military
ru	Государственное управление	_Topic / Concept / Non-Entity
ru	Херхвайлер	Location:GPE:Admin Region / Borough / Commune
ru	Хэндс, Израэль	Personal:Person / dude
ru	Коэффициент передачи	_Topic / Concept / Non-Entity
ru	Сотско	Location:GPE:Town / City
ru	Семенюк, Захар Владимирович	Personal:Person / dude
ru	Воскресеновка (Липецкая область)	Location:GPE:Town / City
ru	Аршамбо I де Бурбон	Personal:Person / dude
ru	Смертельный список (фильм)	Misc:Work of Art:Film / Documentary
ru	3DMark	Misc:Product:Software/Algorithm/ Video Game
ru	Московский государственный колледж информационных технологий	Organisation:Educational / School / Uni / Research
ru	Кохановская средняя школа	Organisation:Educational / School / Uni / Research
ru	Теодор Асинский	Personal:Person / dude
ru	Берёста	Type of:Life:Plant / Algae / Fungi
