Godfrey Nash,Personal:Person / dude
Ismail Hossain Siraji,Personal:Person / dude
Kosmos 434,Misc:Vessel / named plane/spaceship etc
Remember Last Night?,Misc:Work of Art:Film / Documentary
Norton Nascimento,Personal:Person / dude
Janice Karman,Personal:Person / dude
Anthony W. Dutrow,Personal:Person / dude
Lahoussine Mrikik,Personal:Person / dude
Roman Catholic Archdiocese of Vitória,Location:GPE:Religious Diocese Parish
"Trilby, Florida",Location:GPE:Town / City
Agrippa (praenomen),_Topic / Concept / Non-Entity
Sad Songs for Dirty Lovers,Misc:Work of Art:Album
Albert Camus,Misc:Work of Art:Book / Chapter / Open Letter
Farah Pandith,Personal:Person / dude
Slovene Lands,Location:GPE:Region
Avalanche Peak (India),Location:Location:Geolog. Region / Mountain/Valley
Vin Garbutt,Personal:Person / dude
"Waterfalls, Harare",Location:GPE:Suburb / Quarter / Arrondissement
Michael Joseph Roche,Personal:Person / dude
Estadio Olímpico de la UACH,Facility:Stadium
II Corps (United Kingdom),Organisation:Army / Military
ARIS,_Disambiguation
James Gilmour,_Disambiguation
Glucuronoxylan 4-O-methyltransferase,Type of:Life:Protein / Enzymes / Organic Compound
Commission on Collegiate Nursing Education,Organisation:Educational / School / Uni / Research
Richard Brooker,Personal:Person / dude
James Wallace Black,Personal:Person / dude
Shot put,Misc:Game / Sport
Come On Over Tour,Misc:Event:Concert
Higher Superstition: The Academic Left and Its Quarrels with Science,Misc:Work of Art:Book / Chapter / Open Letter
Ancula,Type of:Life:Animal
Coca-Cola Park (Allentown),Facility:Stadium
Mire language,Misc:Language
Perseverance School,Organisation:Educational / School / Uni / Research
Devitar,Location:GPE:Admin Region / Borough / Commune
The Fear (song),Misc:Work of Art:Song / Poem / Prayer / Music
Oleg Krushin,Personal:Person / dude
Montclar,_Disambiguation
Jan Jacobsen,Personal:Person / dude
Michael Meeropol,Personal:Person / dude
Etobicoke North GO Station,Facility:Station / Wharf
Tom Cramer,Personal:Person / dude
USS Tennessee (BB-43),Misc:Vessel / named plane/spaceship etc
CA1,_Disambiguation
Fictitious play,_Topic / Concept / Non-Entity
John A. Macdonald,Personal:Person / dude
Monsters of Men,Misc:Work of Art:Book / Chapter / Open Letter
County Route 504 (New Jersey),Facility:Road
Artega Automobile,Organisation:Corporation
Economy of Afghanistan,_Topic / Concept / Non-Entity
Graham Island,Location:Location:Island
"St. Michael's Church, Berlin",Organisation:Religious / Church / Temple / Mosque
The Sword in the Stone (film),Misc:Work of Art:Film / Documentary
Gastrochaenolites,Type of:Life:Other
Communist League (New Zealand),Organisation:Political
Vinny Magalhães,Personal:Person / dude
Sauropsis,Type of:Life:Animal
Keith Sintay,Personal:Person / dude
Cunonia,Type of:Life:Plant / Algae / Fungi
Final statement,_Topic / Concept / Non-Entity
Aggi Ásgerð Ásgeirsdóttir,Personal:Person / dude
Lyell,_Disambiguation
Carlos Castro Mora,Personal:Person / dude
Cruger,_Disambiguation
Choke (song),Misc:Work of Art:Song / Poem / Prayer / Music
H16,_Disambiguation
"Surely You're Joking, Mr. Feynman!",Misc:Work of Art:Book / Chapter / Open Letter
List of New York City Ballet 2009 repertory,_List
Onicha,Location:GPE:Admin Region / Borough / Commune
Raid (military),_Topic / Concept / Non-Entity
Fizi Territory,Location:GPE:Town / City
Emiliella,Type of:Life:Plant / Algae / Fungi
Ben Starr,Personal:Person / dude
Joseph Marion Hernández,Personal:Person / dude
2006–07 TFF Third League,Misc:Event:Season / football season etc
Castrum (titular see),Location:GPE:Religious Diocese Parish
Moneo,_Disambiguation
Albatros C.V,Misc:Product:Vehicle
Kim Nye,Personal:Person / dude
Santa Barbara Museum of Natural History,Organisation:Museum
John David Smith,Personal:Person / dude
Pseudoepicoccum cocos,Type of:Life:Plant / Algae / Fungi
Pattoki Tehsil,Location:GPE:Admin Region / Borough / Commune
Golden Dragon,_Disambiguation
James Blish,Personal:Person / dude
Creedman Coulee National Wildlife Refuge,Location:Location:Forest / Park / Marine / Beach
1836 in literature,_Topic / Concept / Non-Entity
Lioparia,Type of:Life:Other
Maples,_Disambiguation
Hidakal,Location:GPE:Town / City
Anna Jagiellon,_Disambiguation
"Psary, Kozienice County",Location:GPE:Town / City
Radio Netherlands Worldwide,Organisation:Broadcaster:Radio / Television
Khalid El Aamri,Personal:Person / dude
USS Camanche,_Disambiguation
To Every Man a Penny,Misc:Work of Art:Book / Chapter / Open Letter
Blackle,Misc:Product:Website
Sabahattin Ali,Personal:Person / dude
Hamdard (Wakf) Laboratories,Organisation:Corporation
2005 Men's Hockey Champions Challenge,Misc:Event:Sports
Order of St Michael and St George,Organisation:Religious / Church / Temple / Mosque
Alf Harbitz,Personal:Person / dude
List of The Jay Leno Show episodes,_List
Oceanside Water Pollution Control Plant,Facility:Other
Michael Diversey,Personal:Person / dude
Ecstasy (film),Misc:Work of Art:Film / Documentary
Fall at Your Feet,Misc:Work of Art:Song / Poem / Prayer / Music
Ignosticism,_Topic / Concept / Non-Entity
Halifax Forum,Facility:Stadium
"Xiqu, Zhongshan",Location:GPE:Suburb / Quarter / Arrondissement
Remetea Mare,Location:GPE:Admin Region / Borough / Commune
Barent Gardenier,Personal:Person / dude
Early Finnish wars,_Topic / Concept / Non-Entity
Pennsylvania Route 222,Facility:Road
Army of Flanders,Organisation:Army / Military
Ott,_Disambiguation
German submarine U-116 (1941),Misc:Vessel / named plane/spaceship etc
Feature integration theory,_Topic / Concept / Non-Entity
North Staffordshire Railway,Organisation:Corporation
Urashuku Station,Facility:Station / Wharf
Aspiring Air,Organisation:Corporation
Gmina Maciejowice,Location:GPE:Admin Region / Borough / Commune
Norts,Misc:NORP:Other
Borale Ale,Location:Location:Geolog. Region / Mountain/Valley
Commemorative stamp,_Topic / Concept / Non-Entity
Ruth Miller,Personal:Person / dude
North Guwahati,Location:GPE:Town / City
Mohammad Aman Hamimi,Personal:Person / dude
Hair (disambiguation),_Disambiguation
Néstor Cerpa Cartolini,Personal:Person / dude
Adam Warren,Personal:Person / dude
Nothing Fixed or Final,Misc:Work of Art:Album
Bolejny,Location:GPE:Town / City
James O'Brien (New Zealand politician),Personal:Person / dude
Slovak Society of Actuaries,Organisation:Other
Dirk Schuster,Personal:Person / dude
Aymestry Limestone,Type of:Substance:Other
Wahpeton,_Disambiguation
Jeremy Wariner,Personal:Person / dude
Bather load,_Topic / Concept / Non-Entity
Lawrence Yates Sherman,Personal:Person / dude
Flickerstick,Organisation:Band
Rancho Azusa de Duarte,Facility:Farm / Ranch
Factor XIII deficiency,Type of:Disease / Disorder
Max Adrian,Personal:Person / dude
Ristijärvi,Location:GPE:Admin Region / Borough / Commune
Janusz Dziedzic,Personal:Person / dude
Salem Street Burying Ground,Facility:Other
Ian Trezise,Personal:Person / dude
Pyridazine,Type of:Life:Protein / Enzymes / Organic Compound
Al-ssadiq Al-raddi,Personal:Person / dude
Land Camera,Misc:Product:Electronics / Cameras
Hebbal lake,Location:Location:Water Lake / Ocean / Sea / Bay
MX vs. ATV: Untamed,Misc:Product:Software/Algorithm/ Video Game
The Lost Warrior,Misc:Work of Art:TV Show / Series / Episode
Community (ecology),_Topic / Concept / Non-Entity
Langsomt mot Nord,Misc:Work of Art:Album
Tauramena,Location:GPE:Town / City
Qilihe Stadium,Facility:Stadium
Nothochelone,Type of:Life:Plant / Algae / Fungi
Westland Aircraft,Organisation:Corporation
"Franklin School (Washington, D.C.)",Facility:Building / Castle
School District 67 Okanagan Skaha,Organisation:Educational / School / Uni / Research
Qullpa Qucha,Location:Location:Water Lake / Ocean / Sea / Bay
Songmaster,Misc:Work of Art:Book / Chapter / Open Letter
Landscape art,Misc:Genre
Painted apple moth,Type of:Life:Insect / Spider / Snail
Basuki Abdullah,Personal:Person / dude
Demand-pull inflation,_Topic / Concept / Non-Entity
Jim Hart (American football),Personal:Person / dude
Onofrio Gabrieli,Personal:Person / dude
European Scout Federation (British Association),Organisation:Other
Pablo Aguilar,Personal:Person / dude
"North Branch, New Jersey",Location:GPE:Town / City
Wisden Leading Cricketer in the World,Misc:Award
Voillans,Location:GPE:Admin Region / Borough / Commune
Mackworth Island,Location:Location:Island
Olympian Gods (DC Comics),Personal:Fictional / Myth
Aimé Cotton,Personal:Person / dude
"Limestone, West Virginia",Location:GPE:Town / City
CIDE-FM,Organisation:Broadcaster:Radio / Television
Dénes Kemény,Personal:Person / dude
List of state leaders in 100 BC,_List
Harry Saunders,Personal:Person / dude
Alhambra Shopping Centre,Facility:Other
Was hast du mit meinem Herz getan?,Misc:Work of Art:Song / Poem / Prayer / Music
Magnus Wallin,Personal:Person / dude
Wólka Nadrybska,Location:GPE:Town / City
"Sogod, Cebu",Location:GPE:Admin Region / Borough / Commune
2-Nonanol,Type of:Substance:Chemical / Element
Bazil Broketail (novel),Misc:Work of Art:Book / Chapter / Open Letter
Ag2r-La Mondiale,Organisation:Sport / team
Robert Wenman,Personal:Person / dude
HMS Ramillies (1763),Misc:Vessel / named plane/spaceship etc
Disney Junior (Asia),Organisation:Broadcaster:Radio / Television
Ben van Oosten,Personal:Person / dude
Rough,_Disambiguation
History of Arda,Numeric:Date
Boxing at the 2002 Asian Games,_List
Połupin,Location:GPE:Town / City
"Jacobs Well, Surrey",Location:GPE:Town / City
Balzac discography,Misc:Work of Art:Album
JFire,Misc:Product:Software/Algorithm/ Video Game
Drewnik,Location:GPE:Town / City
Great White Brotherhood,Organisation:Religious / Church / Temple / Mosque
Speed (film),_Disambiguation
Ferid Murad,Personal:Person / dude
Music of Milan,_Topic / Concept / Non-Entity
The Blue Light (film),_Disambiguation
"Burton, Wrexham",Location:GPE:Town / City
Joseph Ashe,_Disambiguation
Hugo Kronecker,Personal:Person / dude
Bekuy Department,Location:GPE:Admin Region / Borough / Commune
Abdelkader Ferhaoui,Personal:Person / dude
Nathan F. Dixon II,Personal:Person / dude
Maranhãozinho,Location:GPE:Town / City
Michael Ettmüller,Personal:Person / dude
Innsbruck University Botanic Garden,Location:Location:Forest / Park / Marine / Beach
Scottish Baroque music,Misc:Genre
Salaries of members of the United States Congress,_List
Toroni,Location:GPE:Town / City
Rogów,_Disambiguation
World Habitat Awards,Misc:Award
Northern Highway (Belize),Facility:Road
Louis Asmo,Personal:Person / dude
USS Dutton,_Disambiguation
Gujarat Sabha,Organisation:Political
Jacob Woodruff House,Facility:Building / Castle
Screaming Eagles (MLS supporters association),Organisation:Sport / team
Poinding,_Topic / Concept / Non-Entity
Amphiesma xenura,Type of:Life:Animal
Karpniki,Location:GPE:Town / City
Mid-December 2007 North American Winter storms,Misc:Event:Natural Disaster / Famine / Plague
40th Regiment Kentucky Volunteer Infantry,Organisation:Army / Military
Torheads Farm,Facility:Farm / Ranch
Mädler (crater),_Disambiguation
Marquet,Linguistic:Name
Tuvalu Sports Ground,Facility:Stadium
12773 Lyman,Location:Location:Space / galaxy / star etc
"U.S. Route 41 Business (Marquette, Michigan)",Facility:Road
"Shiva Institute of Engineering and Technology, Bilaspur",Organisation:Educational / School / Uni / Research
Threo-3-hydroxyaspartate ammonia-lyase,Type of:Life:Protein / Enzymes / Organic Compound
List of Total Nonstop Action Wrestling alumni,_List
The Book of Five Rings,Misc:Work of Art:Book / Chapter / Open Letter
Solomon Islands at the 2004 Summer Olympics,_Topic / Concept / Non-Entity
Carl Petersen,Personal:Person / dude
Charles Offley Harvey,Personal:Person / dude
Albert Knoll,Personal:Person / dude
Samaná (city),Location:GPE:Town / City
Robin Spry,Personal:Person / dude
Caucasian War,Misc:Event:War / Battle / Military Operation/Riot
John Fitzgerald (United States Coast Guard),Personal:Person / dude
Tokyo Health Care University,Organisation:Educational / School / Uni / Research
Umbraculum umbraculum,Type of:Life:Insect / Spider / Snail
Połupino,Location:GPE:Town / City
DogmaModeler,Misc:Product:Software/Algorithm/ Video Game
William Tisdale,Personal:Person / dude
Orin,Linguistic:Name
CSI: Crime Scene Investigation (season 10),Misc:Work of Art:TV Show / Series / Episode
Cessnock Correctional Centre,Facility:Other
Richard Wilkinson,_Disambiguation
Boris Mikhailov (photographer),Personal:Person / dude
NPG Records,Organisation:Corporation
Derrick Martin,Personal:Person / dude
Archibald Baxter,Personal:Person / dude
Spindle (disc packaging),_Topic / Concept / Non-Entity
FN Special Police Rifle,Misc:Product:Weapon
Spellbound (1945 film),Misc:Work of Art:Film / Documentary
Plocoglottis,Type of:Life:Plant / Algae / Fungi
Valentina Borrelli,Personal:Person / dude
"Bingawan, Iloilo",Location:GPE:Admin Region / Borough / Commune
Gheorghe Bănciulescu,Personal:Person / dude
Miloš Vraneš,Personal:Person / dude
Astrological aspect,_Topic / Concept / Non-Entity
Queen Alexandra Range,Location:Location:Geolog. Region / Mountain/Valley
Iwata Station,_Disambiguation
"Harlow Council election, 2007",Misc:Event:Other
Samuel Różycki,Personal:Person / dude
13-Point Program to Destroy America,Misc:Work of Art:Album
Nizami Pashayev,Personal:Person / dude
2007–08 Slovenian PrvaLiga,Misc:Event:Season / football season etc
List of kings of Arnor,_List
Mertrud,Location:GPE:Admin Region / Borough / Commune
1684 in science,_Topic / Concept / Non-Entity
Ocean's Eleven,_Disambiguation
Tsiolkovsky rocket equation,_Topic / Concept / Non-Entity
Carlo Rizzi,Personal:Fictional / Myth
"Popple River, Wisconsin",Location:GPE:Town / City
Janatantrik Terai Mukti Morcha,Organisation:Political
Forever Fabulous,Misc:Work of Art:Film / Documentary
Give Me the Night,Misc:Work of Art:Album
Libor Zábranský,Personal:Person / dude
My Eyes Adored You,Misc:Work of Art:Song / Poem / Prayer / Music
Petron Blaze Boosters,Organisation:Sport / team
SLAU (disambiguation),_Disambiguation
"Papal election, 1130",Misc:Event:Other
Nuthe-Urstromtal,Location:GPE:Admin Region / Borough / Commune
Serhiy Dotsenko,Personal:Person / dude
Praxis (moth),Type of:Life:Insect / Spider / Snail
Living Laser,Personal:Fictional / Myth
Sawari Jawharnagar,Location:GPE:Town / City
Delhi-class destroyer,Misc:Product:Vehicle
Brunsbüttel Nuclear Power Plant,Facility:Other
Gallon,_Topic / Concept / Non-Entity
Wisconsin State Open,Misc:Event:Sports
Spencer Darwin Pettis,Personal:Person / dude
Lajm,Misc:Work of Art:Newspaper / Magazine / Journal
Shadowtime (opera),Misc:Work of Art:Play / Opera / Ballet / Musical
Tokyo Metro 02 series,Misc:Product:Vehicle
Porvoonjoki,Location:Location:River / Glacier
576p,Misc:Product:Protocol
Thomas John I'Anson Bromwich,Personal:Person / dude
2008 Formula Renault UK season,Misc:Event:Season / football season etc
Battleship (rocketry),_Topic / Concept / Non-Entity
Castle of D. Chica,Facility:Building / Castle
Sun Yung Shin,Personal:Person / dude
Maafushi,_Disambiguation
HMS Indomitable,_Disambiguation
Aechmea flavorosea,Type of:Life:Plant / Algae / Fungi
Bold Reason,Personal:Other / Racehorse
Mark Lock,Personal:Person / dude
Altiplania,Type of:Life:Insect / Spider / Snail
Ben Williamson Memorial Bridge,Facility:Bridge
Alan Hoffman,Linguistic:Name
Norah Simpson,Personal:Person / dude
Enrico Ferri,Personal:Person / dude
The Two Ring Circus,Misc:Work of Art:Album
Dave Stegman,Personal:Person / dude
Anne Dorte Michelsen,Personal:Person / dude
Pam Hobbs,Personal:Person / dude
Phenyltriazine,Type of:Substance:Chemical / Element
Valentin Erben,Personal:Person / dude
Nikon Coolpix S3,Misc:Product:Electronics / Cameras
Yate Town F.C.,Organisation:Sport / team
Ed Widseth Field,Facility:Stadium
Hillel Kook,Personal:Person / dude
.357,_Disambiguation
Under My Skin,_Disambiguation
Cachantún Cup,Misc:Event:Sports
Ibrahim Tanko,Personal:Person / dude
Eduard Baymukhametov,Personal:Person / dude
"Smith Township, Belmont County, Ohio",Location:GPE:Admin Region / Borough / Commune
Dílce,Location:GPE:Town / City
Cung Le,Personal:Person / dude
John Kissel (New York),Personal:Person / dude
MWM,_Disambiguation
Chase Bridge Primary School,Organisation:Educational / School / Uni / Research
Spionidae,Type of:Life:Insect / Spider / Snail
Australian War Records Section,Organisation:Army / Military
"Fukuchi, Fukuoka",Location:GPE:Town / City
JediMUD,Misc:Product:Software/Algorithm/ Video Game
